reprint_risk_rank,oracle_id,name,snapshot_date,last_printed_at_as_of_snap,n_prior_printings_as_of_snap,price_usd_market,p_reprint_3mo,p_reprint_6mo,p_reprint_12mo,excluded_reason
1,00ef1c55-dea1-4564-bd57-66de86cba4df,Selesnya Sanctuary,2026-05-01,2024-02-23,22,0.34857141971588135,0.8284313725490197,0.8975609756097561,0.9618320610687023,
2,027dd013-baa7-4111-b3c9-f4d1414e9c45,Glacial Fortress,2026-05-01,2025-08-01,22,0.6023076772689819,0.8284313725490197,0.8975609756097561,0.9618320610687023,
3,032ec6e2-6cc3-4a97-9cc7-3233f5e11904,Reclamation Sage,2026-05-01,2024-11-15,20,0.32538461685180664,0.8284313725490197,0.8975609756097561,0.9618320610687023,
4,046f5783-cc7b-416a-8cf6-2bcef9c2cc1a,Simic Growth Chamber,2026-05-01,2024-09-27,22,0.3479999899864197,0.8284313725490197,0.8975609756097561,0.9618320610687023,
5,078def07-ae5d-4591-8db6-d156834aab97,"Etali, Primal Storm",2026-05-01,2024-11-15,22,0.5808333158493042,0.8284313725490197,0.8975609756097561,0.9618320610687023,
6,189fc8f4-17ac-4f1d-82c8-8401445bdaf4,Azorius Chancery,2026-05-01,2024-09-27,23,0.32904762029647827,0.8284313725490197,0.8975609756097561,0.9618320610687023,
7,1cb9d94a-3039-4f2e-8fcc-6996f9a45f74,Izzet Boilerworks,2026-05-01,2024-08-02,23,0.40684211254119873,0.8284313725490197,0.8975609756097561,0.9618320610687023,
8,2679d0dd-ba30-4a1c-b6a0-b3ac6c790496,Boros Charm,2026-05-01,2024-11-15,14,5.9066667556762695,0.8284313725490197,0.8975609756097561,0.9618320610687023,
9,32263baa-d3f0-463f-92b3-4e9938476add,Hedron Archive,2026-05-01,2024-11-15,20,0.3742857277393341,0.8284313725490197,0.8975609756097561,0.9618320610687023,
10,33b9b3bd-33ca-46f3-b8bb-a978bc3d1085,Temple of Deceit,2026-05-01,2025-02-14,23,0.39230769872665405,0.8284313725490197,0.8975609756097561,0.9618320610687023,
11,378a1d57-e2f1-4b84-9692-1564602e9e99,Dimir Aqueduct,2026-05-01,2024-09-27,25,0.3921739161014557,0.8284313725490197,0.8975609756097561,0.9618320610687023,
12,3adb7681-977f-4a32-9ec8-51481b958268,Rakdos Signet,2026-05-01,2024-09-27,20,1.5877777338027954,0.8284313725490197,0.8975609756097561,0.9618320610687023,
13,439de49b-1091-4688-9ffb-80a025df31c2,Tainted Field,2026-05-01,2024-09-27,13,0.5249999761581421,0.8284313725490197,0.8975609756097561,0.9618320610687023,
14,458d2b12-f578-4392-98d3-c3bc83f316c4,Port Town,2026-05-01,2025-06-13,18,0.3430769145488739,0.8284313725490197,0.8975609756097561,0.9618320610687023,
15,60b36821-0fad-423c-98c4-f64d991719f3,Graypelt Refuge,2026-05-01,2023-06-23,11,0.3440000116825104,0.8284313725490197,0.8975609756097561,0.9618320610687023,
16,7190debf-708b-4f41-9714-0d0a5bd5a74e,Crumbling Necropolis,2026-05-01,2023-11-17,18,0.508571445941925,0.8284313725490197,0.8975609756097561,0.9618320610687023,
17,7a5ff4d4-27b7-47d4-ba88-970c63c4e3fb,Increasing Devotion,2026-05-01,2023-06-23,6,0.39500001072883606,0.8284313725490197,0.8975609756097561,0.9618320610687023,
18,7c439c18-31dc-41fe-b03d-3fca06e6fc0b,Temple of Malice,2026-05-01,2024-11-15,21,0.39454546570777893,0.8284313725490197,0.8975609756097561,0.9618320610687023,
19,89ca686a-7c72-4d8f-9290-e89635624a83,Cavern of Souls,2026-05-01,2023-11-17,22,58.73666763305664,0.8284313725490197,0.8975609756097561,0.9618320610687023,
20,8cf38025-5821-45a0-9483-266353b7e82d,Vanquisher's Banner,2026-05-01,2023-11-17,9,4.702000141143799,0.8284313725490197,0.8975609756097561,0.9618320610687023,
21,8fa3ac81-3dfe-4565-be99-5554f7597b4b,Boros Garrison,2026-05-01,2024-02-23,23,0.33714285492897034,0.8284313725490197,0.8975609756097561,0.9618320610687023,
22,aa00ae0b-7c0f-427e-8102-ce0e2a6af5df,Orzhov Basilica,2026-05-01,2025-02-14,25,0.3436363637447357,0.8284313725490197,0.8975609756097561,0.9618320610687023,
23,cba94732-1f1f-4ffd-9aba-45db990043fa,Utter End,2026-05-01,2024-09-27,15,0.367000013589859,0.8284313725490197,0.8975609756097561,0.9618320610687023,
24,d37f858e-03c8-4594-9b92-cd03699a1591,Scoured Barrens,2026-05-01,2025-04-11,18,0.2487500011920929,0.8284313725490197,0.8975609756097561,0.9618320610687023,
25,d9a10971-f32b-4978-952d-fed0a5bc9e36,Krosan Verge,2026-05-01,2024-04-19,21,0.37555554509162903,0.8284313725490197,0.8975609756097561,0.9618320610687023,
26,f825c98f-a327-440b-8c0d-ebe02e23bfb7,Field of Ruin,2026-05-01,2023-06-23,8,0.5350000262260437,0.8284313725490197,0.8975609756097561,0.9618320610687023,
27,5330e24a-8568-446e-840a-594cd08bd1bc,Prairie Stream,2026-05-01,2025-06-13,33,0.36523810029029846,0.8284313725490197,0.8975609756097561,0.9473684210526315,
28,56f1a16a-9f41-41fb-b580-c200bca27cd6,Fortified Village,2026-05-01,2025-06-13,20,0.32866665720939636,0.8284313725490197,0.8975609756097561,0.9473684210526315,
29,5d641bf6-0f93-4189-8dc1-ec7ea446dade,Tranquil Cove,2026-05-01,2025-04-11,19,0.23111110925674438,0.8284313725490197,0.8975609756097561,0.9473684210526315,
30,cf751552-156f-4f81-ac94-9814dce099f9,Strionic Resonator,2026-05-01,2023-11-17,7,8.618000030517578,0.8284313725490197,0.8975609756097561,0.9473684210526315,
31,d473b507-8c33-4118-bc10-b0a268776074,Choked Estuary,2026-05-01,2025-06-13,19,0.4242857098579407,0.8284313725490197,0.8975609756097561,0.9473684210526315,
32,de3dcb5d-775a-479f-99f5-d1883ed9b1b5,Orzhov Signet,2026-05-01,2025-04-11,24,0.4545454680919647,0.8284313725490197,0.8975609756097561,0.9473684210526315,
33,e521322b-0e83-458c-8936-7021a80ee279,Temple of Plenty,2026-05-01,2025-06-13,24,0.3233333230018616,0.8284313725490197,0.8975609756097561,0.9473684210526315,
34,ec96cde2-f1e6-495c-94e2-3e8ae79e556c,Thornwood Falls,2026-05-01,2025-04-11,23,0.2395000010728836,0.8284313725490197,0.8975609756097561,0.9473684210526315,
35,00de57d2-7cb6-4337-9bc6-f6711e4dfabf,Game Trail,2026-05-01,2025-06-13,19,0.35153844952583313,0.65311004784689,0.8158640226628895,0.9359605911330049,
36,0222414f-98b5-458a-a0fd-831a66cd8b07,Tainted Isle,2026-05-01,2024-09-27,10,1.40666663646698,0.7,0.8505747126436781,0.9359605911330049,
37,04b7362d-0490-4cb0-b5d7-2a7732f659ce,Bojuka Bog,2026-05-01,2026-04-24,35,1.816249966621399,0.7,0.8505747126436781,0.9359605911330049,
38,04c7f4fe-2098-4311-866d-6733c08d5178,Nettlecyst,2026-05-01,2024-02-09,5,3.5233333110809326,0.7,0.8505747126436781,0.9359605911330049,
39,060ae1bb-956a-4264-b405-a33151f31493,Unstable Obelisk,2026-05-01,2023-08-04,12,0.27909091114997864,0.65311004784689,0.8158640226628895,0.9359605911330049,
40,0895c9b7-ae7d-4bb3-af17-3b75deb50a25,Command Tower,2026-05-01,2026-04-24,101,0.6328571438789368,0.65311004784689,0.8158640226628895,0.9359605911330049,
41,0a28dff0-2bd6-4105-b73a-b6c4735833fd,Sungrass Prairie,2026-05-01,2025-06-13,25,0.4538888931274414,0.7540983606557377,0.8505747126436781,0.9359605911330049,
42,0b67c4e2-f88b-4e01-85a1-9d5f5b8db13b,Commander's Sphere,2026-05-01,2026-01-23,43,0.31214284896850586,0.6923076923076923,0.8505747126436781,0.9359605911330049,
43,1093fdb6-bd4f-46a8-92e3-5aa46b52bb4f,Weathered Wayfarer,2026-05-01,2023-06-23,8,7.65749979019165,0.7,0.8505747126436781,0.9359605911330049,
44,15687ee3-3cdb-4a8f-a726-46b73bceb792,Shadowblood Ridge,2026-05-01,2025-06-13,21,0.7133333086967468,0.65311004784689,0.8158640226628895,0.9359605911330049,
45,1b3d7fce-e9fe-4176-9d9a-472415826cdd,Pristine Talisman,2026-05-01,2023-06-23,11,0.39714285731315613,0.65311004784689,0.8158640226628895,0.9359605911330049,
46,1bd3e453-aa21-4ee6-95c2-d6d920ee8e7a,Terramorphic Expanse,2026-05-01,2026-04-24,57,0.2823913097381592,0.7540983606557377,0.8947368421052632,0.9359605911330049,
47,1cf51f50-24e4-48d0-95b3-1dad3ffa4bf5,Golgari Signet,2026-05-01,2024-09-27,16,0.5446153879165649,0.7,0.8505747126436781,0.9359605911330049,
48,1fbb2a7c-8093-4729-b8fe-cf032d99470f,Fell the Mighty,2026-05-01,2024-08-27,11,0.4112499952316284,0.7,0.8505747126436781,0.9359605911330049,
49,1ff25f67-36a7-4cfa-a2b1-2135b5b6fb67,Scavenging Ooze,2026-05-01,2024-11-15,19,0.4190908968448639,0.8284313725490197,0.8947368421052632,0.9359605911330049,
50,21f1c6d7-8289-44b2-b88f-c09e202be200,Fertilid,2026-05-01,2023-04-21,14,0.27000001072883606,0.65311004784689,0.8158640226628895,0.9359605911330049,
51,23bbd091-f6ff-4514-97aa-42c08164b4eb,Mossfire Valley,2026-05-01,2025-06-13,17,0.5115384459495544,0.65311004784689,0.8158640226628895,0.9359605911330049,
52,2549bc57-9ffb-4053-9f10-f2a5f792b845,Myriad Landscape,2026-05-01,2025-08-01,39,0.37448275089263916,0.7540983606557377,0.8947368421052632,0.9359605911330049,
53,262a5d83-506c-4781-9bc9-1a2b5d83955c,Horizon Canopy,2026-05-01,2023-10-13,11,5.355000019073486,0.65311004784689,0.8158640226628895,0.9359605911330049,
54,270a21c1-4c44-46ef-8c4f-e08484f360e1,Enduring Scalelord,2026-05-01,2023-04-21,6,0.2750000059604645,0.8284313725490197,0.8947368421052632,0.9359605911330049,
55,2876e74f-a242-4995-9702-0b737a1ab67a,Psychosis Crawler,2026-05-01,2024-08-02,14,0.9190909266471863,0.7540983606557377,0.8947368421052632,0.9359605911330049,
56,2b7c4dab-e432-4b34-b058-3cec5c0d72df,Martial Coup,2026-05-01,2024-08-02,14,0.39750000834465027,0.7,0.8505747126436781,0.9359605911330049,
57,2e3ee458-fa3f-4452-ab95-5a7fb5a0483b,Plaguecrafter,2026-05-01,2024-08-02,8,0.5199999809265137,0.65311004784689,0.8158640226628895,0.9359605911330049,
58,2f4ad084-2062-44c0-9975-15f100204531,Swiftwater Cliffs,2026-05-01,2025-04-11,22,0.2540000081062317,0.7,0.8505747126436781,0.9359605911330049,
59,2fda4fe7-8b0c-489c-a000-6d358e614e34,Izzet Signet,2026-05-01,2025-04-11,21,0.6152631640434265,0.7,0.8505747126436781,0.9359605911330049,
60,3029df1d-d02a-4fed-8ab4-000a2096f823,Return to Dust,2026-05-01,2024-09-27,20,0.29750001430511475,0.7,0.8505747126436781,0.9359605911330049,
61,30b24e8e-3b0e-4d8e-90f3-f66eb7c1858c,Eternal Witness,2026-05-01,2024-06-14,25,1.717692255973816,0.8284313725490197,0.8947368421052632,0.9359605911330049,
62,34515b16-c9a4-4f98-8c77-416a7a523407,Wrath of God,2026-05-01,2023-08-04,47,181.354736328125,0.7561992971725393,0.8947368421052632,0.9359605911330049,
63,394c6de5-7957-4a0b-a6b9-ee0c707cd022,Forgotten Cave,2026-05-01,2024-11-15,25,0.28863635659217834,0.8284313725490197,0.8947368421052632,0.9359605911330049,
64,3b9b5b22-5a7d-4e37-a870-ca0f0efa4f36,Sigil of the Empty Throne,2026-05-01,2024-09-27,10,0.7866666913032532,0.7,0.8505747126436781,0.9359605911330049,
65,3baa8e38-ef93-435d-b63e-f781d5bfcc68,Temple of Abandon,2026-05-01,2025-04-11,25,0.32928571105003357,0.7540983606557377,0.8947368421052632,0.9359605911330049,
66,402ec768-76fb-474e-ae74-babc90d833c4,Sunpetal Grove,2026-05-01,2025-06-13,18,1.0027272701263428,0.8284313725490197,0.8947368421052632,0.9359605911330049,
67,4345c359-b9d6-43c8-997f-e00746e6e318,Genesis Hydra,2026-05-01,2024-04-19,8,0.49000000953674316,0.8284313725490197,0.8975609756097561,0.9359605911330049,
68,437b2dab-15e0-4b9a-a204-58622d37a3b3,Fact or Fiction,2026-05-01,2025-09-22,32,0.768823504447937,0.7540983606557377,0.8505747126436781,0.9359605911330049,
69,4619de7e-3d6e-4c6b-8e6e-e24db324839d,Nomad Outpost,2026-05-01,2025-06-13,14,0.4381818175315857,0.7,0.8505747126436781,0.9359605911330049,
70,46779609-4fa7-4fd2-b5b4-7d4d749339e6,Courser of Kruphix,2026-05-01,2023-08-04,7,2.3975000381469727,0.7540983606557377,0.8947368421052632,0.9359605911330049,
71,4869a530-757f-4364-8d8e-4dc8001f433c,Darkwater Catacombs,2026-05-01,2025-06-13,27,0.6299999952316284,0.7540983606557377,0.8947368421052632,0.9359605911330049,
72,49b9a3ac-d245-431a-bf40-64d1b8dc2b91,Keeper of the Accord,2026-05-01,2024-03-08,10,0.5625,0.7,0.8505747126436781,0.9359605911330049,
73,4c0a0448-b9d6-43a0-8549-64066dac63f0,Talisman of Dominance,2026-05-01,2025-06-13,20,2.6041667461395264,0.8284313725490197,0.8947368421052632,0.9359605911330049,
74,544dbabd-cbfc-40da-a5ba-2fea9cddb453,Sandsteppe Citadel,2026-05-01,2026-01-23,14,0.42818182706832886,0.6933459766647958,0.8505747126436781,0.9359605911330049,
75,56719f6a-1a6c-4c0a-8d21-18f7d7350b68,Swamp,2026-05-01,2026-04-27,729,3.7899999618530273,0.65311004784689,0.8158640226628895,0.9359605911330049,
76,5c87e2fa-77f1-4978-b25f-f14d227301d1,Foreboding Ruins,2026-05-01,2025-06-13,17,0.41583332419395447,0.7540983606557377,0.8947368421052632,0.9359605911330049,
77,5da7eea8-bb9e-47ce-a554-8a1ee058bd7a,Beast Whisperer,2026-05-01,2024-02-23,13,8.71833324432373,0.8284313725490197,0.8947368421052632,0.9359605911330049,
78,63788566-e25a-44bb-bb55-197e1b93b3e8,Trading Post,2026-05-01,2023-06-23,8,0.4816666543483734,0.8284313725490197,0.8947368421052632,0.9359605911330049,
79,66155010-cc2c-449a-85d5-92c95aade514,Pilgrim's Eye,2026-05-01,2023-08-04,18,0.24312500655651093,0.7540983606557377,0.8505747126436781,0.9359605911330049,
80,672e190d-8ea0-4a2e-b74f-5d35304631e4,Sea of Clouds,2026-05-01,2023-04-21,6,23.059999465942383,0.65311004784689,0.8158640226628895,0.9359605911330049,
81,68954295-54e3-4303-a6bc-fc4547a4e3a3,Llanowar Elves,2026-05-01,2025-11-03,55,15.657142639160156,0.7,0.8505747126436781,0.9359605911330049,
82,6b8cf2a0-b045-4d91-9d91-c602d40c6237,Basalt Monolith,2026-05-01,2024-08-02,16,49.0445442199707,0.65311004784689,0.8158640226628895,0.9359605911330049,
83,6ca2a89e-7032-4864-b4e9-66f3178f90ab,Essence Warden,2026-05-01,2023-06-23,6,4.23799991607666,0.7,0.8505747126436781,0.9359605911330049,
84,7060f2c8-fca0-4b7a-bddf-37682f434596,Whirler Rogue,2026-05-01,2025-02-14,18,0.2639999985694885,0.65311004784689,0.8158640226628895,0.9359605911330049,
85,709d2f10-1585-48c3-9058-ddd5f62f0452,Overgrown Farmland,2026-05-01,2025-04-11,12,2.9679999351501465,0.7,0.8505747126436781,0.9359605911330049,
